Date,Item,Predicted_Consumption
2024-02-29,Ring File 79,9.175066
2024-03-31,Ring File 79,9.159093
2024-04-30,Ring File 79,9.455167
2024-05-31,Ring File 79,9.23814
2024-06-30,Ring File 79,11.934534
2024-07-31,Ring File 79,11.5913925
2024-08-31,Ring File 79,12.157062
2024-09-30,Ring File 79,12.231716
2024-10-31,Ring File 79,11.187592
2024-11-30,Ring File 79,9.660598
2023-12-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,4.002073
2024-01-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.6757159
2024-02-29,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.8188809
2024-03-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.3518151
2024-04-30,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.8774798
2024-05-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.8048424
2024-06-30,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.91258687
2024-07-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.5604626
2024-08-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.82339185
2024-09-30,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.9661562
2024-10-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.8469713
2024-11-30,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.4330993
2023-12-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.17887639
2024-01-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.15971148
2024-02-29,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.102635965
2024-03-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.8846899
2024-04-30,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,2.1068006
2024-05-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.8358512
2024-06-30,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.8220161
2024-07-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.599091
2024-08-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.5796187
2024-09-30,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.6683506
2024-10-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.5691767
2024-11-30,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.3621644
2023-12-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,18.930145
2024-01-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,22.952692
2024-02-29,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,23.02537
2024-03-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,23.020184
2024-04-30,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,22.94897
2024-05-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,14.337899
2024-06-30,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,14.482176
2024-07-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,14.066684
2024-08-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,17.062231
2024-09-30,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,16.219908
2024-10-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,16.7403
2024-11-30,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,16.442398
2023-12-31,RF Reagent Pack 79,1.3099694
2024-01-31,RF Reagent Pack 79,0.76070064
2024-02-29,RF Reagent Pack 79,0.21456376
2024-03-31,RF Reagent Pack 79,0.54884815
2024-04-30,RF Reagent Pack 79,1.3761632
2024-05-31,RF Reagent Pack 79,1.5147214
2024-06-30,RF Reagent Pack 79,2.99779
2024-07-31,RF Reagent Pack 79,3.370236
2024-08-31,RF Reagent Pack 79,4.198763
2024-09-30,RF Reagent Pack 79,1.2156476
2024-10-31,RF Reagent Pack 79,1.1345476
2024-11-30,RF Reagent Pack 79,1.1913254
2023-12-31,Reservoir Bag - Infant 79,0.495326
2024-01-31,Reservoir Bag - Infant 79,0.33244926
2024-02-29,Reservoir Bag - Infant 79,0.36169925
2024-03-31,Reservoir Bag - Infant 79,0.3402178
2024-04-30,Reservoir Bag - Infant 79,0.84622145
2024-05-31,Reservoir Bag - Infant 79,0.3862874
2024-06-30,Reservoir Bag - Infant 79,0.3974092
2024-07-31,Reservoir Bag - Infant 79,1.0348433
2024-08-31,Reservoir Bag - Infant 79,1.9142799
2024-09-30,Reservoir Bag - Infant 79,2.0332394
2024-10-31,Reservoir Bag - Infant 79,1.0544063
2024-11-30,Reservoir Bag - Infant 79,1.0504206
2023-12-31,Reservoir Bag - Child 79,0.12372882
2024-01-31,Reservoir Bag - Child 79,3.6031623
2024-02-29,Reservoir Bag - Child 79,3.107008
2024-03-31,Reservoir Bag - Child 79,0.15306057
2024-04-30,Reservoir Bag - Child 79,0.3510746
2024-05-31,Reservoir Bag - Child 79,0.32835987
2024-06-30,Reservoir Bag - Child 79,1.7403167
2024-07-31,Reservoir Bag - Child 79,1.8482388
2024-08-31,Reservoir Bag - Child 79,1.4155718
2024-09-30,Reservoir Bag - Child 79,1.9613328
2024-10-31,Reservoir Bag - Child 79,1.5098064
2024-11-30,Reservoir Bag - Child 79,0.68213296
2023-12-31,Reservoir Bag - Adult 79,2.1996837
2024-01-31,Reservoir Bag - Adult 79,1.2674148
2024-02-29,Reservoir Bag - Adult 79,0.8934557
2024-03-31,Reservoir Bag - Adult 79,0.14993717
2024-04-30,Reservoir Bag - Adult 79,2.1801996
2024-05-31,Reservoir Bag - Adult 79,0.4838023
2024-06-30,Reservoir Bag - Adult 79,0.2509051
2024-07-31,Reservoir Bag - Adult 79,1.2332802
2024-08-31,Reservoir Bag - Adult 79,0.9447794
2024-09-30,Reservoir Bag - Adult 79,0.9459629
2024-10-31,Reservoir Bag - Adult 79,1.065741
2024-11-30,Reservoir Bag - Adult 79,3.124572
2023-12-31,Referral Form (H-1) - A4 79,0.7415218
2024-01-31,Referral Form (H-1) - A4 79,1.4778068
2024-02-29,Referral Form (H-1) - A4 79,1.5208712
2024-03-31,Referral Form (H-1) - A4 79,0.7554284
2024-04-30,Referral Form (H-1) - A4 79,0.79069066
2024-05-31,Referral Form (H-1) - A4 79,0.79940134
2024-06-30,Referral Form (H-1) - A4 79,0.9583723
2024-07-31,Referral Form (H-1) - A4 79,0.95964754
2024-08-31,Referral Form (H-1) - A4 79,0.83016694
2024-09-30,Referral Form (H-1) - A4 79,0.35904837
2024-10-31,Referral Form (H-1) - A4 79,0.8638563
2024-11-30,Referral Form (H-1) - A4 79,0.83909726
2023-12-31,Recordable Cd With Cover 79,200.74567
2024-01-31,Recordable Cd With Cover 79,0.15504104
2024-02-29,Recordable Cd With Cover 79,-0.09754795
2024-03-31,Recordable Cd With Cover 79,48.379475
2024-04-30,Recordable Cd With Cover 79,204.78206
2024-05-31,Recordable Cd With Cover 79,204.45113
2024-06-30,Recordable Cd With Cover 79,204.42943
2024-07-31,Recordable Cd With Cover 79,204.82462
2024-08-31,Recordable Cd With Cover 79,204.49355
2024-09-30,Recordable Cd With Cover 79,204.83684
2024-10-31,Recordable Cd With Cover 79,202.97633
2024-11-30,Recordable Cd With Cover 79,203.0434
2023-12-31,Reaction Tube - SU-40 (1000pcs/box) 79,1.4636244
2024-01-31,Reaction Tube - SU-40 (1000pcs/box) 79,1.595224
2024-02-29,Reaction Tube - SU-40 (1000pcs/box) 79,1.516218
2024-03-31,Reaction Tube - SU-40 (1000pcs/box) 79,1.8797264
2024-04-30,Reaction Tube - SU-40 (1000pcs/box) 79,1.7438786
2024-05-31,Reaction Tube - SU-40 (1000pcs/box) 79,1.8768463
2024-06-30,Reaction Tube - SU-40 (1000pcs/box) 79,1.2379025
2024-07-31,Reaction Tube - SU-40 (1000pcs/box) 79,1.8087741
2024-08-31,Reaction Tube - SU-40 (1000pcs/box) 79,1.4905005
2024-09-30,Reaction Tube - SU-40 (1000pcs/box) 79,1.6950636
2024-10-31,Reaction Tube - SU-40 (1000pcs/box) 79,1.8131783
2024-11-30,Reaction Tube - SU-40 (1000pcs/box) 79,1.6517185
2023-12-31,Razor Blades - Ordinary 79,7.999719
2024-01-31,Razor Blades - Ordinary 79,0.18270865
2024-02-29,Razor Blades - Ordinary 79,0.17493999
2024-03-31,Razor Blades - Ordinary 79,0.10566818
2024-04-30,Razor Blades - Ordinary 79,0.17711365
2024-05-31,Razor Blades - Ordinary 79,0.18479791
2024-06-30,Razor Blades - Ordinary 79,0.10003283
2024-07-31,Razor Blades - Ordinary 79,3.3202581
2024-08-31,Razor Blades - Ordinary 79,2.8556433
2024-09-30,Razor Blades - Ordinary 79,3.766982
2024-10-31,Razor Blades - Ordinary 79,3.6673524
2024-11-30,Razor Blades - Ordinary 79,3.5666697
2023-12-31,Razor - Ordinary 79,2.3504975
2024-01-31,Razor - Ordinary 79,3.508877
2024-02-29,Razor - Ordinary 79,3.4984362
2024-03-31,Razor - Ordinary 79,3.0592275
2024-04-30,Razor - Ordinary 79,3.5025816
2024-05-31,Razor - Ordinary 79,2.130827
2024-06-30,Razor - Ordinary 79,1.6931838
2024-07-31,Razor - Ordinary 79,0.94867885
2024-08-31,Razor - Ordinary 79,0.9382838
2024-09-30,Razor - Ordinary 79,1.1847934
2024-10-31,Razor - Ordinary 79,1.2796357
2024-11-30,Razor - Ordinary 79,2.3756545
2023-12-31,Razor - Disposable 79,1.0281599
2024-01-31,Razor - Disposable 79,114.573364
2024-02-29,Razor - Disposable 79,66.060745
2024-03-31,Razor - Disposable 79,65.764404
2024-04-30,Razor - Disposable 79,51.558517
2024-05-31,Razor - Disposable 79,51.68931
2024-06-30,Razor - Disposable 79,59.816956
2024-07-31,Razor - Disposable 79,59.42837
2024-08-31,Razor - Disposable 79,59.69204
2024-09-30,Razor - Disposable 79,59.60224
2024-10-31,Razor - Disposable 79,60.75795
2024-11-30,Razor - Disposable 79,60.198708
2023-12-31,Rapid Pap Stain 79,1.2482848
2024-01-31,Rapid Pap Stain 79,2.172605
2024-02-29,Rapid Pap Stain 79,2.1857002
2024-03-31,Rapid Pap Stain 79,2.320167
2024-04-30,Rapid Pap Stain 79,3.0804937
2024-05-31,Rapid Pap Stain 79,3.473825
2024-06-30,Rapid Pap Stain 79,3.787772
2024-07-31,Rapid Pap Stain 79,2.507732
2024-08-31,Rapid Pap Stain 79,3.3312588
2024-09-30,Rapid Pap Stain 79,2.1700191
2024-10-31,Rapid Pap Stain 79,1.8992203
2024-11-30,Rapid Pap Stain 79,1.8788556
2023-12-31,Rantac 150mg Tablet 79,2.0477483
2024-01-31,Rantac 150mg Tablet 79,3.6670005
2024-02-29,Rantac 150mg Tablet 79,1.1463525
2024-03-31,Rantac 150mg Tablet 79,0.08896349
2024-04-30,Rantac 150mg Tablet 79,0.04629362
2024-05-31,Rantac 150mg Tablet 79,0.08946089
2024-06-30,Rantac 150mg Tablet 79,3.0774174
2024-07-31,Rantac 150mg Tablet 79,2.9553268
2024-08-31,Rantac 150mg Tablet 79,2.0996516
2024-09-30,Rantac 150mg Tablet 79,1.1241205
2024-10-31,Rantac 150mg Tablet 79,1.9476391
2024-11-30,Rantac 150mg Tablet 79,2.0719144
2023-12-31,Ranitidine Injection / Rantac 79,1.0000117
2024-01-31,Ranitidine Injection / Rantac 79,0.13869065
2024-02-29,Ranitidine Injection / Rantac 79,0.42775238
2024-03-31,Ranitidine Injection / Rantac 79,-0.088293426
2024-04-30,Ranitidine Injection / Rantac 79,-0.03542195
2024-05-31,Ranitidine Injection / Rantac 79,0.23864193
2024-06-30,Ranitidine Injection / Rantac 79,0.13568275
2024-07-31,Ranitidine Injection / Rantac 79,0.14440183
2024-08-31,Ranitidine Injection / Rantac 79,1.0005124
2024-09-30,Ranitidine Injection / Rantac 79,1.9445761
2024-10-31,Ranitidine Injection / Rantac 79,1.0020882
2024-11-30,Ranitidine Injection / Rantac 79,0.99322116
2023-12-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.0420737
2024-01-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.16561979
2024-02-29,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.572371
2024-03-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.11302107
2024-04-30,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.7784954
2024-05-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.24392787
2024-06-30,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",-0.020836163
2024-07-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.1155322
2024-08-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.3918915
2024-09-30,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.4369618
2024-10-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.6017376
2024-11-30,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.48430339
2023-12-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.9903352
2024-01-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.9152424
2024-02-29,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.4429722
2024-03-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.0348587
2024-04-30,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.5434647
2024-05-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.41793463
2024-06-30,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.781839
2024-07-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.406145
2024-08-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.6988783
2024-09-30,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.8966048
2024-10-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.0419079
2024-11-30,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.6875699
2023-12-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",0.30856434
2024-01-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",-0.077845745
2024-02-29,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",-0.39453885
2024-03-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.1251204
2024-04-30,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.6398927
2024-05-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.3642526
2024-06-30,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.7615124
2024-07-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.4906702
2024-08-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.4110707
2024-09-30,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.3056225
2024-10-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",0.97592133
2024-11-30,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.1543442
2023-12-31,"Ro Filter - 5 Micron - 10"" 79",1.7592486
2024-01-31,"Ro Filter - 5 Micron - 10"" 79",5.9869547
2024-02-29,"Ro Filter - 5 Micron - 10"" 79",1.4634962
2024-03-31,"Ro Filter - 5 Micron - 10"" 79",1.515309
2024-04-30,"Ro Filter - 5 Micron - 10"" 79",0.9809838
2024-05-31,"Ro Filter - 5 Micron - 10"" 79",1.725473
2024-06-30,"Ro Filter - 5 Micron - 10"" 79",3.593356
2024-07-31,"Ro Filter - 5 Micron - 10"" 79",2.3739104
2024-08-31,"Ro Filter - 5 Micron - 10"" 79",1.7557095
2024-09-30,"Ro Filter - 5 Micron - 10"" 79",1.9049175
2024-10-31,"Ro Filter - 5 Micron - 10"" 79",1.9883622
2024-11-30,"Ro Filter - 5 Micron - 10"" 79",1.7774619
2023-12-31,Romo Vac Set - 12 79,0.82967615
2024-01-31,Romo Vac Set - 12 79,-0.22393723
2024-02-29,Romo Vac Set - 12 79,0.014518138
2024-03-31,Romo Vac Set - 12 79,2.0501153
2024-04-30,Romo Vac Set - 12 79,2.4930515
2024-05-31,Romo Vac Set - 12 79,4.273686
2024-06-30,Romo Vac Set - 12 79,3.845514
2024-07-31,Romo Vac Set - 12 79,3.5712214
2024-08-31,Romo Vac Set - 12 79,3.6836078
2024-09-30,Romo Vac Set - 12 79,1.304941
2024-10-31,Romo Vac Set - 12 79,0.6724771
2024-11-30,Romo Vac Set - 12 79,0.6376269
2023-12-31,Sample Cup Pierce Cap BX/1000 79,0.8475327
2024-01-31,Sample Cup Pierce Cap BX/1000 79,0.020857757
2024-02-29,Sample Cup Pierce Cap BX/1000 79,0.05111525
2024-03-31,Sample Cup Pierce Cap BX/1000 79,-0.07854767
2024-04-30,Sample Cup Pierce Cap BX/1000 79,0.055401053
2024-05-31,Sample Cup Pierce Cap BX/1000 79,0.85944873
2024-06-30,Sample Cup Pierce Cap BX/1000 79,0.7467736
2024-07-31,Sample Cup Pierce Cap BX/1000 79,0.9875428
2024-08-31,Sample Cup Pierce Cap BX/1000 79,0.9779132
2024-09-30,Sample Cup Pierce Cap BX/1000 79,1.0236095
2024-10-31,Sample Cup Pierce Cap BX/1000 79,0.94149804
2024-11-30,Sample Cup Pierce Cap BX/1000 79,0.9412692
2023-12-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.9380453
2024-01-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.2264109
2024-02-29,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.30181274
2024-03-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.42949042
2024-04-30,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.25853693
2024-05-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.1399124
2024-06-30,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.8107823
2024-07-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.238048
2024-08-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.1153302
2024-09-30,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.913933
2024-10-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,3.1227546
2024-11-30,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.9392688
2023-12-31,Salt Tablets 79,4.731876
2024-01-31,Salt Tablets 79,0.11901957
2024-02-29,Salt Tablets 79,0.1080584
2024-03-31,Salt Tablets 79,0.8806059
2024-04-30,Salt Tablets 79,0.1184122
2024-05-31,Salt Tablets 79,5.0383186
2024-06-30,Salt Tablets 79,4.1218753
2024-07-31,Salt Tablets 79,4.232041
2024-08-31,Salt Tablets 79,4.7846727
2024-09-30,Salt Tablets 79,4.794138
2024-10-31,Salt Tablets 79,4.7253714
2024-11-30,Salt Tablets 79,4.772704
2023-12-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.19891609
2024-01-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.16030984
2024-02-29,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.53885365
2024-03-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.12234084
2024-04-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.8761678
2024-05-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.024018468
2024-06-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.37827033
2024-07-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.616542
2024-08-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.8249205
2024-09-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.3177925
2024-10-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,2.0366068
2024-11-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.5357486
2023-12-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.9830326
2024-01-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.105891034
2024-02-29,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.006499607
2024-03-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.04731974
2024-04-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.11305563
2024-05-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,2.7311482
2024-06-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.5515943
2024-07-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.0354431
2024-08-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.4679056
2024-09-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.3436395
2024-10-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.99193513
2024-11-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.7834922
2023-12-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,3.385167
2024-01-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.7026954
2024-02-29,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.8303812
2024-03-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.1373541
2024-04-30,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.0530548
2024-05-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,3.164093
2024-06-30,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.5757484
2024-07-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,3.6422284
2024-08-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.947901
2024-09-30,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.0069565
2024-10-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.1970847
2024-11-30,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.8647586
2023-12-31,Safe Step Port Needle 22g (Oncology) 79,1.2030908
2024-01-31,Safe Step Port Needle 22g (Oncology) 79,8.989668
2024-02-29,Safe Step Port Needle 22g (Oncology) 79,1.0370452
2024-03-31,Safe Step Port Needle 22g (Oncology) 79,0.8924929
2024-04-30,Safe Step Port Needle 22g (Oncology) 79,2.1084714
2024-05-31,Safe Step Port Needle 22g (Oncology) 79,0.4005575
2024-06-30,Safe Step Port Needle 22g (Oncology) 79,0.2754552
2024-07-31,Safe Step Port Needle 22g (Oncology) 79,1.3526969
2024-08-31,Safe Step Port Needle 22g (Oncology) 79,0.92820716
2024-09-30,Safe Step Port Needle 22g (Oncology) 79,1.3325803
2024-10-31,Safe Step Port Needle 22g (Oncology) 79,1.6888565
2024-11-30,Safe Step Port Needle 22g (Oncology) 79,1.1620995
2023-12-31,Safe Step Port Needle 20g (Oncology) 79,1.9552414
2024-01-31,Safe Step Port Needle 20g (Oncology) 79,3.1090446
2024-02-29,Safe Step Port Needle 20g (Oncology) 79,2.72474
2024-03-31,Safe Step Port Needle 20g (Oncology) 79,2.6178582
2024-04-30,Safe Step Port Needle 20g (Oncology) 79,2.5345778
2024-05-31,Safe Step Port Needle 20g (Oncology) 79,3.3186033
2024-06-30,Safe Step Port Needle 20g (Oncology) 79,3.061025
2024-07-31,Safe Step Port Needle 20g (Oncology) 79,2.746856
2024-08-31,Safe Step Port Needle 20g (Oncology) 79,2.0867522
2024-09-30,Safe Step Port Needle 20g (Oncology) 79,1.7848964
2024-10-31,Safe Step Port Needle 20g (Oncology) 79,1.7897384
2024-11-30,Safe Step Port Needle 20g (Oncology) 79,1.7797525
2023-12-31,Ryle's Tube - No. 18 79,1.6664394
2024-01-31,Ryle's Tube - No. 18 79,0.42704368
2024-02-29,Ryle's Tube - No. 18 79,1.5814615
2024-03-31,Ryle's Tube - No. 18 79,2.5360432
2024-04-30,Ryle's Tube - No. 18 79,2.9475076
2024-05-31,Ryle's Tube - No. 18 79,0.5801674
2024-06-30,Ryle's Tube - No. 18 79,1.6320124
2024-07-31,Ryle's Tube - No. 18 79,0.85164577
2024-08-31,Ryle's Tube - No. 18 79,0.74052995
2024-09-30,Ryle's Tube - No. 18 79,1.2526594
2024-10-31,Ryle's Tube - No. 18 79,0.97533834
2024-11-30,Ryle's Tube - No. 18 79,1.0268047
2023-12-31,Ryle's Tube - No. 16 79,2.0264535
2024-01-31,Ryle's Tube - No. 16 79,0.7966568
2024-02-29,Ryle's Tube - No. 16 79,0.5585725
