Date,Item,Predicted_Consumption
2024-08-01,Ring File 79,8.293885506384305
2024-09-01,Ring File 79,10.959492586827071
2024-10-01,Ring File 79,9.47179065702959
2024-11-01,Ring File 79,10.413666553226594
2024-12-01,Ring File 79,8.275907046534067
2024-01-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,3.7777687295884084
2024-02-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.7977870449628881
2024-03-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.634567045492715
2024-04-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.3734445436269356
2024-05-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.6065595898572187
2024-06-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,-0.2104546101312057
2024-07-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.0915746510707362
2024-08-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.7553988817773494
2024-09-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,-0.007651798020858469
2024-10-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.4036434620429517
2024-11-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.12394922370069106
2024-12-01,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.006504722404997
2024-01-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,2.486002707888994
2024-02-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.675451082965399
2024-03-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.26183628141646
2024-04-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.19397298101853133
2024-05-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,3.6770935231724153
2024-06-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.25480629857721704
2024-07-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.2223651630906809
2024-08-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.22440441077086187
2024-09-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.745255992929478
2024-10-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.15679903475733803
2024-11-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.191054870635865
2024-12-01,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,-0.22443111606789118
2024-01-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,20.29539823517678
2024-02-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,8.862739108154965
2024-03-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,16.43663347987434
2024-04-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,7.659469062294562
2024-05-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,24.52945277551668
2024-06-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,0.7434460678896926
2024-07-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,13.906888050066549
2024-08-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,13.172539671407685
2024-09-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,8.420473431201522
2024-10-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,12.54397487635432
2024-11-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,7.643313660980027
2024-12-01,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,12.3565286915955
2024-01-01,RF Reagent Pack 79,4.567066261923754
2024-02-01,RF Reagent Pack 79,0.5255371433770755
2024-03-01,RF Reagent Pack 79,1.9208607798112778
2024-04-01,RF Reagent Pack 79,0.734744626023152
2024-05-01,RF Reagent Pack 79,4.333767659377963
2024-06-01,RF Reagent Pack 79,2.128778176693454
2024-07-01,RF Reagent Pack 79,2.057597236586025
2024-08-01,RF Reagent Pack 79,4.131168161713998
2024-09-01,RF Reagent Pack 79,6.0498222808058655
2024-10-01,RF Reagent Pack 79,1.1949111697462609
2024-11-01,RF Reagent Pack 79,1.1822738869156186
2024-12-01,RF Reagent Pack 79,1.3731573391489469
2024-01-01,Reservoir Bag - Infant 79,0.9058001265921107
2024-02-01,Reservoir Bag - Infant 79,0.08038856279674511
2024-03-01,Reservoir Bag - Infant 79,0.709550538140779
2024-04-01,Reservoir Bag - Infant 79,1.9057850896490545
2024-05-01,Reservoir Bag - Infant 79,0.30626961495329763
2024-06-01,Reservoir Bag - Infant 79,0.10620728417385729
2024-07-01,Reservoir Bag - Infant 79,1.3062227355000116
2024-08-01,Reservoir Bag - Infant 79,0.30622034475121773
2024-09-01,Reservoir Bag - Infant 79,2.106188786455588
2024-10-01,Reservoir Bag - Infant 79,2.9064571894900717
2024-11-01,Reservoir Bag - Infant 79,0.7043314807749697
2024-12-01,Reservoir Bag - Infant 79,1.3207600636720787
2024-01-01,Reservoir Bag - Child 79,3.431485741297582
2024-02-01,Reservoir Bag - Child 79,3.2558654854272575
2024-03-01,Reservoir Bag - Child 79,4.637797290862148
2024-04-01,Reservoir Bag - Child 79,2.0454955579587044
2024-05-01,Reservoir Bag - Child 79,2.0910731499333566
2024-06-01,Reservoir Bag - Child 79,3.3204855738630705
2024-07-01,Reservoir Bag - Child 79,4.535043123469091
2024-08-01,Reservoir Bag - Child 79,4.420571391330231
2024-09-01,Reservoir Bag - Child 79,5.589322697148704
2024-10-01,Reservoir Bag - Child 79,5.86410764503302
2024-11-01,Reservoir Bag - Child 79,5.141176894038255
2024-12-01,Reservoir Bag - Child 79,4.3375310377292635
2024-01-01,Reservoir Bag - Adult 79,1.0670713346152545
2024-02-01,Reservoir Bag - Adult 79,0.16296941571836898
2024-03-01,Reservoir Bag - Adult 79,-0.22954144845243793
2024-04-01,Reservoir Bag - Adult 79,0.5710348016303265
2024-05-01,Reservoir Bag - Adult 79,1.7710551588408094
2024-06-01,Reservoir Bag - Adult 79,0.17111439947297424
2024-07-01,Reservoir Bag - Adult 79,1.3711221656666164
2024-08-01,Reservoir Bag - Adult 79,0.37109152382809807
2024-09-01,Reservoir Bag - Adult 79,0.9710694416411645
2024-10-01,Reservoir Bag - Adult 79,0.3709947287564479
2024-11-01,Reservoir Bag - Adult 79,1.1699444929726077
2024-12-01,Reservoir Bag - Adult 79,2.1566180027474173
2024-01-01,Referral Form (H-1) - A4 79,0.6439607741176219
2024-02-01,Referral Form (H-1) - A4 79,0.612969853652129
2024-03-01,Referral Form (H-1) - A4 79,2.3577456419860594
2024-04-01,Referral Form (H-1) - A4 79,0.8046983431902728
2024-05-01,Referral Form (H-1) - A4 79,0.025008173813421963
2024-06-01,Referral Form (H-1) - A4 79,0.025008141534840222
2024-07-01,Referral Form (H-1) - A4 79,1.3376038118865117
2024-08-01,Referral Form (H-1) - A4 79,0.9684225311090717
2024-09-01,Referral Form (H-1) - A4 79,0.7756176780242612
2024-10-01,Referral Form (H-1) - A4 79,1.0181425816736958
2024-11-01,Referral Form (H-1) - A4 79,0.7625514527496272
2024-12-01,Referral Form (H-1) - A4 79,0.829331453437686
2024-01-01,Recordable Cd With Cover 79,200.4782235260961
2024-02-01,Recordable Cd With Cover 79,295.9966506620009
2024-03-01,Recordable Cd With Cover 79,0.4075953256784204
2024-04-01,Recordable Cd With Cover 79,0.40627471528627884
2024-05-01,Recordable Cd With Cover 79,346.0061359578072
2024-06-01,Recordable Cd With Cover 79,394.4061266170505
2024-07-01,Recordable Cd With Cover 79,205.80639671240428
2024-08-01,Recordable Cd With Cover 79,207.60621048451543
2024-09-01,Recordable Cd With Cover 79,206.00628545780052
2024-10-01,Recordable Cd With Cover 79,203.6061175173139
2024-11-01,Recordable Cd With Cover 79,208.6071600941099
2024-12-01,Recordable Cd With Cover 79,202.39942705167567
2024-01-01,Reaction Tube - SU-40 (1000pcs/box) 79,0.5961738388621199
2024-02-01,Reaction Tube - SU-40 (1000pcs/box) 79,1.5746929313894609
2024-03-01,Reaction Tube - SU-40 (1000pcs/box) 79,0.9212402107778808
2024-04-01,Reaction Tube - SU-40 (1000pcs/box) 79,6.257803833806172
2024-05-01,Reaction Tube - SU-40 (1000pcs/box) 79,3.2809693643030684
2024-06-01,Reaction Tube - SU-40 (1000pcs/box) 79,0.7897702340024448
2024-07-01,Reaction Tube - SU-40 (1000pcs/box) 79,3.950027212346601
2024-08-01,Reaction Tube - SU-40 (1000pcs/box) 79,2.1440115694493826
2024-09-01,Reaction Tube - SU-40 (1000pcs/box) 79,0.8114204758984181
2024-10-01,Reaction Tube - SU-40 (1000pcs/box) 79,2.486953717099
2024-11-01,Reaction Tube - SU-40 (1000pcs/box) 79,6.891928318714799
2024-12-01,Reaction Tube - SU-40 (1000pcs/box) 79,2.4398700548344827
2024-01-01,Razor Blades - Ordinary 79,7.5970153612804365
2024-02-01,Razor Blades - Ordinary 79,0.4240082336252593
2024-03-01,Razor Blades - Ordinary 79,0.624488702567291
2024-04-01,Razor Blades - Ordinary 79,0.8244979975093403
2024-05-01,Razor Blades - Ordinary 79,2.824496680145777
2024-06-01,Razor Blades - Ordinary 79,1.0244979931019547
2024-07-01,Razor Blades - Ordinary 79,0.6244990098238136
2024-08-01,Razor Blades - Ordinary 79,4.624496017062816
2024-09-01,Razor Blades - Ordinary 79,3.624497510991769
2024-10-01,Razor Blades - Ordinary 79,2.0244973699802027
2024-11-01,Razor Blades - Ordinary 79,1.6244390707470253
2024-12-01,Razor Blades - Ordinary 79,1.4212342428551243
2024-01-01,Razor - Ordinary 79,1.2998789234723427
2024-02-01,Razor - Ordinary 79,1.1131924067673449
2024-03-01,Razor - Ordinary 79,3.1562729463408576
2024-04-01,Razor - Ordinary 79,4.828939439719225
2024-05-01,Razor - Ordinary 79,4.672025190689273
2024-06-01,Razor - Ordinary 79,2.583261595081741
2024-07-01,Razor - Ordinary 79,1.9859482828918276
2024-08-01,Razor - Ordinary 79,0.8648844656840924
2024-09-01,Razor - Ordinary 79,2.026678231200342
2024-10-01,Razor - Ordinary 79,1.6447441639921212
2024-11-01,Razor - Ordinary 79,1.7783915606573288
2024-12-01,Razor - Ordinary 79,4.011539307011969
2024-01-01,Razor - Disposable 79,1.1677502170730558
2024-02-01,Razor - Disposable 79,115.8536350697621
2024-03-01,Razor - Disposable 79,55.24461017292849
2024-04-01,Razor - Disposable 79,90.84876588513455
2024-05-01,Razor - Disposable 79,46.85111251536043
2024-06-01,Razor - Disposable 79,51.25137312481118
2024-07-01,Razor - Disposable 79,60.85567256558358
2024-08-01,Razor - Disposable 79,58.44448571144186
2024-09-01,Razor - Disposable 79,58.04994333776408
2024-10-01,Razor - Disposable 79,60.85077035006445
2024-11-01,Razor - Disposable 79,62.24856659631183
2024-12-01,Razor - Disposable 79,60.84170294825336
2024-01-01,Rapid Pap Stain 79,-0.6667348087136252
2024-02-01,Rapid Pap Stain 79,1.260496759106927
2024-03-01,Rapid Pap Stain 79,1.7289593352306816
2024-04-01,Rapid Pap Stain 79,-0.17355981732291326
2024-05-01,Rapid Pap Stain 79,2.0568171521111234
2024-06-01,Rapid Pap Stain 79,1.8476265594115358
2024-07-01,Rapid Pap Stain 79,3.02594561968977
2024-08-01,Rapid Pap Stain 79,2.1678895941962453
2024-09-01,Rapid Pap Stain 79,3.75415256392652
2024-10-01,Rapid Pap Stain 79,1.9171209237087474
2024-11-01,Rapid Pap Stain 79,0.36968408350371307
2024-12-01,Rapid Pap Stain 79,0.08077046492086154
2024-01-01,Rantac 150mg Tablet 79,0.5062201200128446
2024-02-01,Rantac 150mg Tablet 79,2.977788948975272
2024-03-01,Rantac 150mg Tablet 79,1.1453812657645537
2024-04-01,Rantac 150mg Tablet 79,0.7372063293731137
2024-05-01,Rantac 150mg Tablet 79,0.33514482389072575
2024-06-01,Rantac 150mg Tablet 79,0.33462628610151574
2024-07-01,Rantac 150mg Tablet 79,4.334507625548221
2024-08-01,Rantac 150mg Tablet 79,3.134498909956421
2024-09-01,Rantac 150mg Tablet 79,1.7346131278998533
2024-10-01,Rantac 150mg Tablet 79,1.5350881933246128
2024-11-01,Rantac 150mg Tablet 79,0.9369255415741131
2024-12-01,Rantac 150mg Tablet 79,1.5442592653092082
2024-01-01,Ranitidine Injection / Rantac 79,1.7343917285150958
2024-02-01,Ranitidine Injection / Rantac 79,0.5048228129691443
2024-03-01,Ranitidine Injection / Rantac 79,1.344202496541325
2024-04-01,Ranitidine Injection / Rantac 79,0.2810829725373822
2024-05-01,Ranitidine Injection / Rantac 79,0.8591984725028365
2024-06-01,Ranitidine Injection / Rantac 79,0.44406746327751545
2024-07-01,Ranitidine Injection / Rantac 79,0.4608166008504279
2024-08-01,Ranitidine Injection / Rantac 79,1.6423802730816066
2024-09-01,Ranitidine Injection / Rantac 79,2.7217455162012607
2024-10-01,Ranitidine Injection / Rantac 79,2.319365825401269
2024-11-01,Ranitidine Injection / Rantac 79,1.1816854532479446
2024-12-01,Ranitidine Injection / Rantac 79,1.363024081888693
2024-01-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",3.8155040915485445
2024-02-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.8367960049655294
2024-03-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.8673578471006169
2024-04-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.5817256498856479
2024-05-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",2.1884626545751633
2024-06-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",2.46268142493037
2024-07-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",4.243759925789693
2024-08-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",3.2627226275215886
2024-09-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.7963564858514058
2024-10-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.730896204685289
2024-11-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.4812370157818229
2024-12-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",3.849550706539407
2024-01-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.6265540705490031
2024-02-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,-0.5203478552882568
2024-03-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.886020479573472
2024-04-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.2940294301483446
2024-05-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,-0.09300111165191205
2024-06-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.8300433897727756
2024-07-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.373910691955371
2024-08-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.164949827441772
2024-09-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,-0.1433557591086571
2024-10-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,-0.14336226670591165
2024-11-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.5492215099164283
2024-12-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.3356604528134455
2024-01-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",-0.29991554654271635
2024-02-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",-0.3262749042706698
2024-03-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",-0.13694122640462134
2024-04-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.0637125727199281
2024-05-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.8636720028537304
2024-06-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.2636756375823335
2024-07-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.6636745174817862
2024-08-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",2.6636760929153165
2024-09-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",0.2636762713060654
2024-10-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.0636928765387332
2024-11-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.0633785599920103
2024-12-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.6685516717801043
2024-01-01,"Ro Filter - 5 Micron - 10"" 79",1.772322919416565
2024-02-01,"Ro Filter - 5 Micron - 10"" 79",3.996898435225006
2024-03-01,"Ro Filter - 5 Micron - 10"" 79",0.797289734358742
2024-04-01,"Ro Filter - 5 Micron - 10"" 79",0.7972891522970164
2024-05-01,"Ro Filter - 5 Micron - 10"" 79",2.1972894817284896
2024-06-01,"Ro Filter - 5 Micron - 10"" 79",1.3973167920184166
2024-07-01,"Ro Filter - 5 Micron - 10"" 79",3.7973024184676696
2024-08-01,"Ro Filter - 5 Micron - 10"" 79",1.5973073651754102
2024-09-01,"Ro Filter - 5 Micron - 10"" 79",0.9972927565422929
2024-10-01,"Ro Filter - 5 Micron - 10"" 79",2.1973126817774604
2024-11-01,"Ro Filter - 5 Micron - 10"" 79",0.5973477008783088
2024-12-01,"Ro Filter - 5 Micron - 10"" 79",1.400147278585373
2024-01-01,Romo Vac Set - 12 79,0.9914775290596454
2024-02-01,Romo Vac Set - 12 79,0.456820166073879
2024-03-01,Romo Vac Set - 12 79,0.9794597487148424
2024-04-01,Romo Vac Set - 12 79,0.5615779773323569
2024-05-01,Romo Vac Set - 12 79,2.157445181674496
2024-06-01,Romo Vac Set - 12 79,3.556495976149974
2024-07-01,Romo Vac Set - 12 79,1.556307052463843
2024-08-01,Romo Vac Set - 12 79,3.156386706926001
2024-09-01,Romo Vac Set - 12 79,3.7569442757718456
2024-10-01,Romo Vac Set - 12 79,0.5594089645618219
2024-11-01,Romo Vac Set - 12 79,1.1700739144055945
2024-12-01,Romo Vac Set - 12 79,1.416215736299281
2024-01-01,Sample Cup Pierce Cap BX/1000 79,0.11586995726030302
2024-02-01,Sample Cup Pierce Cap BX/1000 79,0.7004580082452734
2024-03-01,Sample Cup Pierce Cap BX/1000 79,0.7011340032442799
2024-04-01,Sample Cup Pierce Cap BX/1000 79,0.9011301691392641
2024-05-01,Sample Cup Pierce Cap BX/1000 79,0.10111678400698776
2024-06-01,Sample Cup Pierce Cap BX/1000 79,0.9011148347953568
2024-07-01,Sample Cup Pierce Cap BX/1000 79,1.3011024987495468
2024-08-01,Sample Cup Pierce Cap BX/1000 79,0.9011365321509126
2024-09-01,Sample Cup Pierce Cap BX/1000 79,1.3011056914184749
2024-10-01,Sample Cup Pierce Cap BX/1000 79,1.3011120431680872
2024-11-01,Sample Cup Pierce Cap BX/1000 79,0.901143999020376
2024-12-01,Sample Cup Pierce Cap BX/1000 79,0.3005208583593797
2024-01-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,3.2033892841445706
2024-02-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.249112375104371
2024-03-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.23464437224144205
2024-04-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.838485028047097
2024-05-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,-0.15671582178239873
2024-06-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.7909641402766794
2024-07-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.4581395374652821
2024-08-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.2969371125250944
2024-09-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.631742368460942
2024-10-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.8936134517127865
2024-11-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.52267897732604
2024-12-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,3.3387332292324836
2024-01-01,Salt Tablets 79,0.28531221487823033
2024-02-01,Salt Tablets 79,-0.2902802369911686
2024-03-01,Salt Tablets 79,-0.28850180764551053
2024-04-01,Salt Tablets 79,0.11164955895839412
2024-05-01,Salt Tablets 79,-0.08837791796337324
2024-06-01,Salt Tablets 79,6.9116330996002215
2024-07-01,Salt Tablets 79,1.1116018763778168
2024-08-01,Salt Tablets 79,1.11166482861108
2024-09-01,Salt Tablets 79,-0.0883514769528091
2024-10-01,Salt Tablets 79,2.9117548188587348
2024-11-01,Salt Tablets 79,2.513589955083231
2024-12-01,Salt Tablets 79,0.13893220271837214
2024-01-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.17243799231424065
2024-02-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.006769374946229966
2024-03-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.07548676850653863
2024-04-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.6468381922780992
2024-05-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.4586662685743401
2024-06-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.2540661211342642
2024-07-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.455982964009518
2024-08-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,2.0555070071563186
2024-09-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,2.8557463704596877
2024-10-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.654845930757987
2024-11-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,2.6557919967326904
2024-12-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.2536967600612643
2024-01-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.0992733169139892
2024-02-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.12348892502000366
2024-03-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.1235649051169843
2024-04-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,2.658394607721239
2024-05-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.12356572221690776
2024-06-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,3.8324988302813323
2024-07-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.5044186001869576
2024-08-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.0884447298151458
2024-09-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,2.0822715077414564
2024-10-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.4631244164593016
2024-11-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,2.177056995566861
2024-12-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.3632117897341436
2024-01-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,4.250541158872816
2024-02-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.4036361661589627
2024-03-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,-0.050537291426719866
2024-04-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.6807660907165883
2024-05-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.422902568789853
2024-06-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,-0.0005527151894997306
2024-07-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.35562073025319146
2024-08-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,3.674894258381142
2024-09-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.5436709770842614
2024-10-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.992477972785289
2024-11-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.45106084546500935
2024-12-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.49710359555527645
2024-01-01,Safe Step Port Needle 22g (Oncology) 79,1.0011504176103978
2024-02-01,Safe Step Port Needle 22g (Oncology) 79,4.401256058087715
2024-03-01,Safe Step Port Needle 22g (Oncology) 79,0.20147461860560067
2024-04-01,Safe Step Port Needle 22g (Oncology) 79,0.40119070956911973
2024-05-01,Safe Step Port Needle 22g (Oncology) 79,4.201104412021406
2024-06-01,Safe Step Port Needle 22g (Oncology) 79,0.40066481596250814
