Date,Item,Predicted_Consumption
2024-09-30,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,116.882065
2024-10-31,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,115.72127
2024-11-30,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,113.85394
2023-12-31,Ring File 79,33.887077
2024-01-31,Ring File 79,6.0647426
2024-02-29,Ring File 79,15.887562
2024-03-31,Ring File 79,3.6733701
2024-04-30,Ring File 79,3.8940654
2024-05-31,Ring File 79,-0.019548656
2024-06-30,Ring File 79,10.325315
2024-07-31,Ring File 79,9.944149
2024-08-31,Ring File 79,10.703824
2024-09-30,Ring File 79,10.311496
2024-10-31,Ring File 79,10.616618
2024-11-30,Ring File 79,9.094441
2023-12-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,4.293974
2024-01-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.8192059
2024-02-29,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,2.3049462
2024-03-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.04451561
2024-04-30,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.45474654
2024-05-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.27913135
2024-06-30,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.1363256
2024-07-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.8639159
2024-08-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,0.48124784
2024-09-30,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.5216876
2024-10-31,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,1.3083994
2024-11-30,Ribbon Gauze Non-Sterile (VAGINAL Pack) 5m x 5cm 79,2.4206417
2023-12-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.59019464
2024-01-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.13854232
2024-02-29,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.8392924
2024-03-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.5330196
2024-04-30,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.6652895
2024-05-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.4700357
2024-06-30,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.1253973
2024-07-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.2004584
2024-08-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,0.84030193
2024-09-30,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.2108374
2024-10-31,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,2.2196505
2024-11-30,Ribbon Gauze Non-Sterile (ENT Pack) 5m x 1.25cm 79,1.3785874
2023-12-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,18.709517
2024-01-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,14.033268
2024-02-29,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,15.039429
2024-03-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,6.6710424
2024-04-30,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,22.981176
2024-05-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,0.4528264
2024-06-30,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,12.368069
2024-07-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,14.391845
2024-08-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,9.747219
2024-09-30,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,11.960606
2024-10-31,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,9.644794
2024-11-30,Ribbon - Barcode Label Printer Ribbon Zebra Tlc Label Roll+Wax 79,12.77862
2023-12-31,RF Reagent Pack 79,3.8386414
2024-01-31,RF Reagent Pack 79,0.8970082
2024-02-29,RF Reagent Pack 79,0.7613072
2024-03-31,RF Reagent Pack 79,0.14948423
2024-04-30,RF Reagent Pack 79,2.338006
2024-05-31,RF Reagent Pack 79,3.7220812
2024-06-30,RF Reagent Pack 79,1.8403134
2024-07-31,RF Reagent Pack 79,3.8046284
2024-08-31,RF Reagent Pack 79,4.3808966
2024-09-30,RF Reagent Pack 79,1.9046725
2024-10-31,RF Reagent Pack 79,0.9719832
2024-11-30,RF Reagent Pack 79,2.2375417
2023-12-31,Reservoir Bag - Infant 79,0.60380286
2024-01-31,Reservoir Bag - Infant 79,-0.06536561
2024-02-29,Reservoir Bag - Infant 79,0.2715666
2024-03-31,Reservoir Bag - Infant 79,0.20259741
2024-04-30,Reservoir Bag - Infant 79,1.4913461
2024-05-31,Reservoir Bag - Infant 79,0.541907
2024-06-30,Reservoir Bag - Infant 79,0.41831008
2024-07-31,Reservoir Bag - Infant 79,1.7886543
2024-08-31,Reservoir Bag - Infant 79,0.88001436
2024-09-30,Reservoir Bag - Infant 79,3.043829
2024-10-31,Reservoir Bag - Infant 79,1.086472
2024-11-30,Reservoir Bag - Infant 79,0.6864868
2023-12-31,Reservoir Bag - Child 79,-0.022769997
2024-01-31,Reservoir Bag - Child 79,3.9908936
2024-02-29,Reservoir Bag - Child 79,1.851791
2024-03-31,Reservoir Bag - Child 79,-0.04293241
2024-04-30,Reservoir Bag - Child 79,0.6099735
2024-05-31,Reservoir Bag - Child 79,0.008171404
2024-06-30,Reservoir Bag - Child 79,2.1765938
2024-07-31,Reservoir Bag - Child 79,1.7086741
2024-08-31,Reservoir Bag - Child 79,2.3584337
2024-09-30,Reservoir Bag - Child 79,2.1016855
2024-10-31,Reservoir Bag - Child 79,1.8614854
2024-11-30,Reservoir Bag - Child 79,0.6990108
2023-12-31,Reservoir Bag - Adult 79,1.2186979
2024-01-31,Reservoir Bag - Adult 79,0.32749426
2024-02-29,Reservoir Bag - Adult 79,0.29860452
2024-03-31,Reservoir Bag - Adult 79,-0.04450846
2024-04-30,Reservoir Bag - Adult 79,0.5808058
2024-05-31,Reservoir Bag - Adult 79,0.061412193
2024-06-30,Reservoir Bag - Adult 79,0.51775795
2024-07-31,Reservoir Bag - Adult 79,1.0164934
2024-08-31,Reservoir Bag - Adult 79,0.89683753
2024-09-30,Reservoir Bag - Adult 79,1.800809
2024-10-31,Reservoir Bag - Adult 79,2.3203323
2024-11-30,Reservoir Bag - Adult 79,1.2181693
2023-12-31,Referral Form (H-1) - A4 79,0.4841097
2024-01-31,Referral Form (H-1) - A4 79,0.7449411
2024-02-29,Referral Form (H-1) - A4 79,0.34717762
2024-03-31,Referral Form (H-1) - A4 79,1.1255409
2024-04-30,Referral Form (H-1) - A4 79,0.17239577
2024-05-31,Referral Form (H-1) - A4 79,-0.039537955
2024-06-30,Referral Form (H-1) - A4 79,0.4111083
2024-07-31,Referral Form (H-1) - A4 79,0.81035846
2024-08-31,Referral Form (H-1) - A4 79,1.477606
2024-09-30,Referral Form (H-1) - A4 79,0.61708915
2024-10-31,Referral Form (H-1) - A4 79,1.0099624
2024-11-30,Referral Form (H-1) - A4 79,1.0039715
2023-12-31,Recordable Cd With Cover 79,203.85994
2024-01-31,Recordable Cd With Cover 79,297.1668
2024-02-29,Recordable Cd With Cover 79,0.29517922
2024-03-31,Recordable Cd With Cover 79,0.9845907
2024-04-30,Recordable Cd With Cover 79,345.7216
2024-05-31,Recordable Cd With Cover 79,394.33246
2024-06-30,Recordable Cd With Cover 79,207.3067
2024-07-31,Recordable Cd With Cover 79,207.48882
2024-08-31,Recordable Cd With Cover 79,206.509
2024-09-30,Recordable Cd With Cover 79,205.41245
2024-10-31,Recordable Cd With Cover 79,207.50986
2024-11-30,Recordable Cd With Cover 79,204.10521
2023-12-31,Reaction Tube - SU-40 (1000pcs/box) 79,-0.23816241
2024-01-31,Reaction Tube - SU-40 (1000pcs/box) 79,2.255111
2024-02-29,Reaction Tube - SU-40 (1000pcs/box) 79,1.4588429
2024-03-31,Reaction Tube - SU-40 (1000pcs/box) 79,4.6979933
2024-04-30,Reaction Tube - SU-40 (1000pcs/box) 79,1.9250007
2024-05-31,Reaction Tube - SU-40 (1000pcs/box) 79,2.8933187
2024-06-30,Reaction Tube - SU-40 (1000pcs/box) 79,1.3959148
2024-07-31,Reaction Tube - SU-40 (1000pcs/box) 79,1.0201926
2024-08-31,Reaction Tube - SU-40 (1000pcs/box) 79,1.1605183
2024-09-30,Reaction Tube - SU-40 (1000pcs/box) 79,1.8757154
2024-10-31,Reaction Tube - SU-40 (1000pcs/box) 79,2.5277157
2024-11-30,Reaction Tube - SU-40 (1000pcs/box) 79,1.4820172
2023-12-31,Razor Blades - Ordinary 79,7.967223
2024-01-31,Razor Blades - Ordinary 79,-0.022538375
2024-02-29,Razor Blades - Ordinary 79,0.30827686
2024-03-31,Razor Blades - Ordinary 79,0.08250329
2024-04-30,Razor Blades - Ordinary 79,0.73670965
2024-05-31,Razor Blades - Ordinary 79,1.3557099
2024-06-30,Razor Blades - Ordinary 79,0.6954996
2024-07-31,Razor Blades - Ordinary 79,1.9565576
2024-08-31,Razor Blades - Ordinary 79,2.756596
2024-09-30,Razor Blades - Ordinary 79,2.5421157
2024-10-31,Razor Blades - Ordinary 79,1.1444745
2024-11-30,Razor Blades - Ordinary 79,1.0052255
2023-12-31,Razor - Ordinary 79,-0.010988568
2024-01-31,Razor - Ordinary 79,3.5688825
2024-02-29,Razor - Ordinary 79,3.7065852
2024-03-31,Razor - Ordinary 79,5.6905155
2024-04-30,Razor - Ordinary 79,3.4773421
2024-05-31,Razor - Ordinary 79,1.7401259
2024-06-30,Razor - Ordinary 79,0.747583
2024-07-31,Razor - Ordinary 79,1.0870326
2024-08-31,Razor - Ordinary 79,1.6261734
2024-09-30,Razor - Ordinary 79,0.9236636
2024-10-31,Razor - Ordinary 79,1.136109
2024-11-30,Razor - Ordinary 79,2.6296318
2023-12-31,Razor - Disposable 79,1.005791
2024-01-31,Razor - Disposable 79,115.001656
2024-02-29,Razor - Disposable 79,55.016502
2024-03-31,Razor - Disposable 79,88.63278
2024-04-30,Razor - Disposable 79,47.472187
2024-05-31,Razor - Disposable 79,49.858746
2024-06-30,Razor - Disposable 79,59.317184
2024-07-31,Razor - Disposable 79,59.933346
2024-08-31,Razor - Disposable 79,57.49294
2024-09-30,Razor - Disposable 79,59.892284
2024-10-31,Razor - Disposable 79,62.621326
2024-11-30,Razor - Disposable 79,60.309303
2023-12-31,Rapid Pap Stain 79,1.4960456
2024-01-31,Rapid Pap Stain 79,2.9976966
2024-02-29,Rapid Pap Stain 79,3.9761016
2024-03-31,Rapid Pap Stain 79,0.9875584
2024-04-30,Rapid Pap Stain 79,3.1327734
2024-05-31,Rapid Pap Stain 79,2.7053154
2024-06-30,Rapid Pap Stain 79,3.841143
2024-07-31,Rapid Pap Stain 79,5.6921544
2024-08-31,Rapid Pap Stain 79,3.4396017
2024-09-30,Rapid Pap Stain 79,3.7147477
2024-10-31,Rapid Pap Stain 79,2.340104
2024-11-30,Rapid Pap Stain 79,2.1837776
2023-12-31,Rantac 150mg Tablet 79,1.9172075
2024-01-31,Rantac 150mg Tablet 79,2.6134663
2024-02-29,Rantac 150mg Tablet 79,0.002867558
2024-03-31,Rantac 150mg Tablet 79,0.03605824
2024-04-30,Rantac 150mg Tablet 79,-0.0054152124
2024-05-31,Rantac 150mg Tablet 79,-0.0199026
2024-06-30,Rantac 150mg Tablet 79,2.0644133
2024-07-31,Rantac 150mg Tablet 79,2.6082687
2024-08-31,Rantac 150mg Tablet 79,2.0180812
2024-09-30,Rantac 150mg Tablet 79,1.0832281
2024-10-31,Rantac 150mg Tablet 79,1.8600155
2024-11-30,Rantac 150mg Tablet 79,1.9172075
2023-12-31,Ranitidine Injection / Rantac 79,0.9927302
2024-01-31,Ranitidine Injection / Rantac 79,0.10067473
2024-02-29,Ranitidine Injection / Rantac 79,1.5531226
2024-03-31,Ranitidine Injection / Rantac 79,-0.06499193
2024-04-30,Ranitidine Injection / Rantac 79,0.4065724
2024-05-31,Ranitidine Injection / Rantac 79,1.0401062
2024-06-30,Ranitidine Injection / Rantac 79,0.18305914
2024-07-31,Ranitidine Injection / Rantac 79,0.632383
2024-08-31,Ranitidine Injection / Rantac 79,1.0299371
2024-09-30,Ranitidine Injection / Rantac 79,1.828456
2024-10-31,Ranitidine Injection / Rantac 79,1.0560966
2024-11-30,Ranitidine Injection / Rantac 79,0.9772575
2023-12-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.2799588
2024-01-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",-0.18659565
2024-02-29,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",-0.1387755
2024-03-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",-0.20088261
2024-04-30,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.9391239
2024-05-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.76844156
2024-06-30,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.0482057
2024-07-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.4444447
2024-08-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.4209827
2024-09-30,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.9361942
2024-10-31,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.5168465
2024-11-30,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.174843
2023-12-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.9835699
2024-01-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,-0.036382206
2024-02-29,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.3667717
2024-03-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.9817064
2024-04-30,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.91102046
2024-05-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.55953985
2024-06-30,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.327256
2024-07-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.463776
2024-08-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.77015895
2024-09-30,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.153658
2024-10-31,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.2738916
2024-11-30,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.6146479
2023-12-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.0810748
2024-01-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",0.02019519
2024-02-29,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",-0.30521813
2024-03-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",2.785715
2024-04-30,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",0.75258034
2024-05-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.8659201
2024-06-30,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",2.464186
2024-07-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.7867362
2024-08-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.3750966
2024-09-30,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.5683309
2024-10-31,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",0.97659636
2024-11-30,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.1573135
2023-12-31,"Ro Filter - 5 Micron - 10"" 79",1.8932121
2024-01-31,"Ro Filter - 5 Micron - 10"" 79",3.9935787
2024-02-29,"Ro Filter - 5 Micron - 10"" 79",0.077520646
2024-03-31,"Ro Filter - 5 Micron - 10"" 79",-0.2797726
2024-04-30,"Ro Filter - 5 Micron - 10"" 79",2.5504081
2024-05-31,"Ro Filter - 5 Micron - 10"" 79",1.5640426
2024-06-30,"Ro Filter - 5 Micron - 10"" 79",2.6217487
2024-07-31,"Ro Filter - 5 Micron - 10"" 79",1.845788
2024-08-31,"Ro Filter - 5 Micron - 10"" 79",1.00532
2024-09-30,"Ro Filter - 5 Micron - 10"" 79",1.0950077
2024-10-31,"Ro Filter - 5 Micron - 10"" 79",1.8449637
2024-11-30,"Ro Filter - 5 Micron - 10"" 79",1.5989965
2023-12-31,Romo Vac Set - 12 79,1.0164915
2024-01-31,Romo Vac Set - 12 79,-0.24443631
2024-02-29,Romo Vac Set - 12 79,-0.33609998
2024-03-31,Romo Vac Set - 12 79,2.1235363
2024-04-30,Romo Vac Set - 12 79,2.1164818
2024-05-31,Romo Vac Set - 12 79,4.485911
2024-06-30,Romo Vac Set - 12 79,4.464675
2024-07-31,Romo Vac Set - 12 79,3.0982687
2024-08-31,Romo Vac Set - 12 79,4.4104395
2024-09-30,Romo Vac Set - 12 79,1.6227177
2024-10-31,Romo Vac Set - 12 79,1.0173398
2024-11-30,Romo Vac Set - 12 79,1.0089897
2023-12-31,Sample Cup Pierce Cap BX/1000 79,0.9110974
2024-01-31,Sample Cup Pierce Cap BX/1000 79,0.025211995
2024-02-29,Sample Cup Pierce Cap BX/1000 79,0.034136254
2024-03-31,Sample Cup Pierce Cap BX/1000 79,-0.037833355
2024-04-30,Sample Cup Pierce Cap BX/1000 79,-0.034558065
2024-05-31,Sample Cup Pierce Cap BX/1000 79,1.1230625
2024-06-30,Sample Cup Pierce Cap BX/1000 79,0.52731603
2024-07-31,Sample Cup Pierce Cap BX/1000 79,0.83601886
2024-08-31,Sample Cup Pierce Cap BX/1000 79,0.8569695
2024-09-30,Sample Cup Pierce Cap BX/1000 79,0.77270085
2024-10-31,Sample Cup Pierce Cap BX/1000 79,0.7739902
2024-11-30,Sample Cup Pierce Cap BX/1000 79,1.0210706
2023-12-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,3.222476
2024-01-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.99397546
2024-02-29,Sample Cup 4ml ( Disposable ) 100/ Pack 79,-0.081139416
2024-03-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.5784584
2024-04-30,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.86288655
2024-05-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.9207122
2024-06-30,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.558511
2024-07-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.1870015
2024-08-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.2023594
2024-09-30,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.981149
2024-10-31,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.3723786
2024-11-30,Sample Cup 4ml ( Disposable ) 100/ Pack 79,3.6966186
2023-12-31,Salt Tablets 79,0.5793151
2024-01-31,Salt Tablets 79,0.00053715316
2024-02-29,Salt Tablets 79,-0.07213101
2024-03-31,Salt Tablets 79,0.98137516
2024-04-30,Salt Tablets 79,-0.019965952
2024-05-31,Salt Tablets 79,6.9552126
2024-06-30,Salt Tablets 79,0.84527653
2024-07-31,Salt Tablets 79,1.1926873
2024-08-31,Salt Tablets 79,1.0626147
2024-09-30,Salt Tablets 79,4.211793
2024-10-31,Salt Tablets 79,2.4437597
2024-11-30,Salt Tablets 79,1.1687126
2023-12-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.1094891
2024-01-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.13877295
2024-02-29,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.13696702
2024-03-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.13755302
2024-04-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.4931104
2024-05-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.06718555
2024-06-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.7163187
2024-07-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,2.4715974
2024-08-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.96466076
2024-09-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,2.0180292
2024-10-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.7335149
2024-11-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.4317837
2023-12-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.9997858
2024-01-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.015410585
2024-02-29,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.039880022
2024-03-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.4993494
2024-04-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,-0.029792044
2024-05-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,3.4157062
2024-06-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,2.5632596
2024-07-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.9313022
2024-08-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,2.187531
2024-09-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,2.0341926
2024-10-31,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.0617474
2024-11-30,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.97372574
2023-12-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.9538257
2024-01-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.1966432
2024-02-29,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.14253874
2024-03-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.3429897
2024-04-30,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.8816292
2024-05-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.34420317
2024-06-30,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.6968317
2024-07-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,3.0088606
2024-08-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.230515
2024-09-30,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.2707802
2024-10-31,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.0679615
2024-11-30,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.98242927
2023-12-31,Safe Step Port Needle 22g (Oncology) 79,-0.15516648
2024-01-31,Safe Step Port Needle 22g (Oncology) 79,3.9606383
2024-02-29,Safe Step Port Needle 22g (Oncology) 79,1.3306026
2024-03-31,Safe Step Port Needle 22g (Oncology) 79,2.008804
2024-04-30,Safe Step Port Needle 22g (Oncology) 79,2.948429
2024-05-31,Safe Step Port Needle 22g (Oncology) 79,0.5349861
2024-06-30,Safe Step Port Needle 22g (Oncology) 79,2.357823
2024-07-31,Safe Step Port Needle 22g (Oncology) 79,0.6507956
2024-08-31,Safe Step Port Needle 22g (Oncology) 79,2.2682073
2024-09-30,Safe Step Port Needle 22g (Oncology) 79,1.9418691
2024-10-31,Safe Step Port Needle 22g (Oncology) 79,1.818915
2024-11-30,Safe Step Port Needle 22g (Oncology) 79,-0.5038124
2023-12-31,Safe Step Port Needle 20g (Oncology) 79,2.2147477
2024-01-31,Safe Step Port Needle 20g (Oncology) 79,1.1374024
2024-02-29,Safe Step Port Needle 20g (Oncology) 79,0.8827223
2024-03-31,Safe Step Port Needle 20g (Oncology) 79,0.54553294
2024-04-30,Safe Step Port Needle 20g (Oncology) 79,1.6916347
2024-05-31,Safe Step Port Needle 20g (Oncology) 79,3.637381
2024-06-30,Safe Step Port Needle 20g (Oncology) 79,2.3270113
2024-07-31,Safe Step Port Needle 20g (Oncology) 79,1.3932796
2024-08-31,Safe Step Port Needle 20g (Oncology) 79,1.7743335
2024-09-30,Safe Step Port Needle 20g (Oncology) 79,1.1573342
2024-10-31,Safe Step Port Needle 20g (Oncology) 79,2.487584
2024-11-30,Safe Step Port Needle 20g (Oncology) 79,0.99974966
2023-12-31,Ryle's Tube - No. 18 79,1.2275612
2024-01-31,Ryle's Tube - No. 18 79,0.27482462
2024-02-29,Ryle's Tube - No. 18 79,1.8937616
2024-03-31,Ryle's Tube - No. 18 79,2.5214384
2024-04-30,Ryle's Tube - No. 18 79,3.0254872
2024-05-31,Ryle's Tube - No. 18 79,0.36238956
2024-06-30,Ryle's Tube - No. 18 79,1.1986498
2024-07-31,Ryle's Tube - No. 18 79,1.3187652
2024-08-31,Ryle's Tube - No. 18 79,0.7808574
2024-09-30,Ryle's Tube - No. 18 79,1.3827114
2024-10-31,Ryle's Tube - No. 18 79,0.6420886
2024-11-30,Ryle's Tube - No. 18 79,0.99811155
2023-12-31,Ryle's Tube - No. 16 79,1.961717
2024-01-31,Ryle's Tube - No. 16 79,-0.020915715
