Date,Item,Predicted_Consumption
2024-05-01,Reservoir Bag - Infant 79,1.31
2024-06-01,Reservoir Bag - Infant 79,0.94
2024-07-01,Reservoir Bag - Infant 79,1.47
2024-08-01,Reservoir Bag - Infant 79,1.93
2024-09-01,Reservoir Bag - Infant 79,1.73
2024-10-01,Reservoir Bag - Infant 79,1.32
2024-11-01,Reservoir Bag - Infant 79,1.07
2023-12-01,Reservoir Bag - Child 79,1.01
2024-01-01,Reservoir Bag - Child 79,3.71
2024-02-01,Reservoir Bag - Child 79,1.79
2024-03-01,Reservoir Bag - Child 79,0.26
2024-04-01,Reservoir Bag - Child 79,0.86
2024-05-01,Reservoir Bag - Child 79,0.35
2024-06-01,Reservoir Bag - Child 79,1.65
2024-07-01,Reservoir Bag - Child 79,1.74
2024-08-01,Reservoir Bag - Child 79,2.02
2024-09-01,Reservoir Bag - Child 79,1.88
2024-10-01,Reservoir Bag - Child 79,1.6
2024-11-01,Reservoir Bag - Child 79,1.57
2023-12-01,Reservoir Bag - Adult 79,1.87
2024-01-01,Reservoir Bag - Adult 79,0.71
2024-02-01,Reservoir Bag - Adult 79,0.68
2024-03-01,Reservoir Bag - Adult 79,0.54
2024-04-01,Reservoir Bag - Adult 79,2.2
2024-05-01,Reservoir Bag - Adult 79,0.88
2024-06-01,Reservoir Bag - Adult 79,0.54
2024-07-01,Reservoir Bag - Adult 79,2.14
2024-08-01,Reservoir Bag - Adult 79,1.34
2024-09-01,Reservoir Bag - Adult 79,1.02
2024-10-01,Reservoir Bag - Adult 79,1.61
2024-11-01,Reservoir Bag - Adult 79,1.9
2023-12-01,Referral Form (H-1) - A4 79,1.06
2024-01-01,Referral Form (H-1) - A4 79,1.79
2024-02-01,Referral Form (H-1) - A4 79,0.63
2024-03-01,Referral Form (H-1) - A4 79,0.23
2024-04-01,Referral Form (H-1) - A4 79,0.18
2024-05-01,Referral Form (H-1) - A4 79,0.24
2024-06-01,Referral Form (H-1) - A4 79,0.73
2024-07-01,Referral Form (H-1) - A4 79,1.01
2024-08-01,Referral Form (H-1) - A4 79,1.03
2024-09-01,Referral Form (H-1) - A4 79,0.39
2024-10-01,Referral Form (H-1) - A4 79,1.16
2024-11-01,Referral Form (H-1) - A4 79,1.16
2023-12-01,Recordable Cd With Cover 79,202.09
2024-01-01,Recordable Cd With Cover 79,279.4
2024-02-01,Recordable Cd With Cover 79,15.11
2024-03-01,Recordable Cd With Cover 79,13.71
2024-04-01,Recordable Cd With Cover 79,307.49
2024-05-01,Recordable Cd With Cover 79,386.56
2024-06-01,Recordable Cd With Cover 79,211.75
2024-07-01,Recordable Cd With Cover 79,206.4
2024-08-01,Recordable Cd With Cover 79,205.75
2024-09-01,Recordable Cd With Cover 79,205.01
2024-10-01,Recordable Cd With Cover 79,207.26
2024-11-01,Recordable Cd With Cover 79,203.85
2023-12-01,Reaction Tube - SU-40 (1000pcs/box) 79,1.01
2024-01-01,Reaction Tube - SU-40 (1000pcs/box) 79,1.52
2024-02-01,Reaction Tube - SU-40 (1000pcs/box) 79,1.44
2024-03-01,Reaction Tube - SU-40 (1000pcs/box) 79,4.17
2024-04-01,Reaction Tube - SU-40 (1000pcs/box) 79,2.67
2024-05-01,Reaction Tube - SU-40 (1000pcs/box) 79,2.58
2024-06-01,Reaction Tube - SU-40 (1000pcs/box) 79,2.06
2024-07-01,Reaction Tube - SU-40 (1000pcs/box) 79,1.5
2024-08-01,Reaction Tube - SU-40 (1000pcs/box) 79,1.43
2024-09-01,Reaction Tube - SU-40 (1000pcs/box) 79,1.56
2024-10-01,Reaction Tube - SU-40 (1000pcs/box) 79,2.4
2024-11-01,Reaction Tube - SU-40 (1000pcs/box) 79,2.38
2023-12-01,Razor Blades - Ordinary 79,7.49
2024-01-01,Razor Blades - Ordinary 79,0.02
2024-02-01,Razor Blades - Ordinary 79,0.41
2024-03-01,Razor Blades - Ordinary 79,0.57
2024-04-01,Razor Blades - Ordinary 79,1.22
2024-05-01,Razor Blades - Ordinary 79,1.17
2024-06-01,Razor Blades - Ordinary 79,1.3
2024-07-01,Razor Blades - Ordinary 79,3.63
2024-08-01,Razor Blades - Ordinary 79,2.9
2024-09-01,Razor Blades - Ordinary 79,1.34
2024-10-01,Razor Blades - Ordinary 79,1.45
2024-11-01,Razor Blades - Ordinary 79,1.68
2023-12-01,Razor - Ordinary 79,1.49
2024-01-01,Razor - Ordinary 79,3.18
2024-02-01,Razor - Ordinary 79,3.22
2024-03-01,Razor - Ordinary 79,3.67
2024-04-01,Razor - Ordinary 79,3.45
2024-05-01,Razor - Ordinary 79,2.12
2024-06-01,Razor - Ordinary 79,1.23
2024-07-01,Razor - Ordinary 79,1.87
2024-08-01,Razor - Ordinary 79,0.97
2024-09-01,Razor - Ordinary 79,1.66
2024-10-01,Razor - Ordinary 79,1.9
2024-11-01,Razor - Ordinary 79,3.6
2023-12-01,Razor - Disposable 79,3.97
2024-01-01,Razor - Disposable 79,113.5
2024-02-01,Razor - Disposable 79,58.16
2024-03-01,Razor - Disposable 79,88.43
2024-04-01,Razor - Disposable 79,50.54
2024-05-01,Razor - Disposable 79,49.29
2024-06-01,Razor - Disposable 79,60.35
2024-07-01,Razor - Disposable 79,59.71
2024-08-01,Razor - Disposable 79,58.67
2024-09-01,Razor - Disposable 79,60.43
2024-10-01,Razor - Disposable 79,61.99
2024-11-01,Razor - Disposable 79,60.97
2023-12-01,Rapid Pap Stain 79,1.57
2024-01-01,Rapid Pap Stain 79,2.26
2024-02-01,Rapid Pap Stain 79,3.05
2024-03-01,Rapid Pap Stain 79,1.6
2024-04-01,Rapid Pap Stain 79,2.92
2024-05-01,Rapid Pap Stain 79,3.74
2024-06-01,Rapid Pap Stain 79,3.51
2024-07-01,Rapid Pap Stain 79,3.42
2024-08-01,Rapid Pap Stain 79,3.11
2024-09-01,Rapid Pap Stain 79,3.11
2024-10-01,Rapid Pap Stain 79,1.27
2024-11-01,Rapid Pap Stain 79,2.05
2023-12-01,Rantac 150mg Tablet 79,1.3
2024-01-01,Rantac 150mg Tablet 79,2.95
2024-02-01,Rantac 150mg Tablet 79,0.57
2024-03-01,Rantac 150mg Tablet 79,0.18
2024-04-01,Rantac 150mg Tablet 79,1.24
2024-05-01,Rantac 150mg Tablet 79,0.12
2024-06-01,Rantac 150mg Tablet 79,2.93
2024-07-01,Rantac 150mg Tablet 79,2.85
2024-08-01,Rantac 150mg Tablet 79,1.76
2024-09-01,Rantac 150mg Tablet 79,1.94
2024-10-01,Rantac 150mg Tablet 79,1.0
2024-11-01,Rantac 150mg Tablet 79,1.51
2023-12-01,Ranitidine Injection / Rantac 79,1.1
2024-01-01,Ranitidine Injection / Rantac 79,1.26
2024-02-01,Ranitidine Injection / Rantac 79,1.12
2024-03-01,Ranitidine Injection / Rantac 79,0.21
2024-04-01,Ranitidine Injection / Rantac 79,0.42
2024-05-01,Ranitidine Injection / Rantac 79,0.69
2024-06-01,Ranitidine Injection / Rantac 79,0.49
2024-07-01,Ranitidine Injection / Rantac 79,0.71
2024-08-01,Ranitidine Injection / Rantac 79,1.3
2024-09-01,Ranitidine Injection / Rantac 79,1.21
2024-10-01,Ranitidine Injection / Rantac 79,1.22
2024-11-01,Ranitidine Injection / Rantac 79,1.02
2023-12-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.94
2024-01-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.84
2024-02-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.43
2024-03-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.41
2024-04-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",2.38
2024-05-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.49
2024-06-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.63
2024-07-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.73
2024-08-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.49
2024-09-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.83
2024-10-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",1.41
2024-11-01,"Rae Endotracheal Tubes 8.5, Mallinckrodt 79",0.89
2023-12-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.86
2024-01-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.27
2024-02-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.53
2024-03-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.69
2024-04-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.44
2024-05-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.05
2024-06-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.6
2024-07-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.29
2024-08-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.02
2024-09-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,0.66
2024-10-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,1.39
2024-11-01,Risk Assessment For Pressure Ulcers & Repositioning Record (H-75) - A4 79,2.33
2023-12-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.34
2024-01-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",0.21
2024-02-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",0.06
2024-03-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.38
2024-04-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.99
2024-05-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.08
2024-06-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",2.55
2024-07-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",2.03
2024-08-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.17
2024-09-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.46
2024-10-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.03
2024-11-01,"Rae Endotracheal Tubes 8.0, Mallinckrodt 79",1.5
2023-12-01,"Ro Filter - 5 Micron - 10"" 79",1.66
2024-01-01,"Ro Filter - 5 Micron - 10"" 79",3.5
2024-02-01,"Ro Filter - 5 Micron - 10"" 79",0.82
2024-03-01,"Ro Filter - 5 Micron - 10"" 79",1.18
2024-04-01,"Ro Filter - 5 Micron - 10"" 79",1.88
2024-05-01,"Ro Filter - 5 Micron - 10"" 79",2.09
2024-06-01,"Ro Filter - 5 Micron - 10"" 79",3.09
2024-07-01,"Ro Filter - 5 Micron - 10"" 79",1.69
2024-08-01,"Ro Filter - 5 Micron - 10"" 79",1.72
2024-09-01,"Ro Filter - 5 Micron - 10"" 79",1.16
2024-10-01,"Ro Filter - 5 Micron - 10"" 79",1.44
2024-11-01,"Ro Filter - 5 Micron - 10"" 79",1.62
2023-12-01,Romo Vac Set - 12 79,1.09
2024-01-01,Romo Vac Set - 12 79,1.12
2024-02-01,Romo Vac Set - 12 79,0.39
2024-03-01,Romo Vac Set - 12 79,0.65
2024-04-01,Romo Vac Set - 12 79,1.91
2024-05-01,Romo Vac Set - 12 79,2.62
2024-06-01,Romo Vac Set - 12 79,2.45
2024-07-01,Romo Vac Set - 12 79,3.15
2024-08-01,Romo Vac Set - 12 79,3.42
2024-09-01,Romo Vac Set - 12 79,1.49
2024-10-01,Romo Vac Set - 12 79,0.96
2024-11-01,Romo Vac Set - 12 79,1.33
2023-12-01,Sample Cup Pierce Cap BX/1000 79,0.61
2024-01-01,Sample Cup Pierce Cap BX/1000 79,0.42
2024-02-01,Sample Cup Pierce Cap BX/1000 79,0.17
2024-03-01,Sample Cup Pierce Cap BX/1000 79,0.12
2024-04-01,Sample Cup Pierce Cap BX/1000 79,1.12
2024-05-01,Sample Cup Pierce Cap BX/1000 79,0.68
2024-06-01,Sample Cup Pierce Cap BX/1000 79,0.85
2024-07-01,Sample Cup Pierce Cap BX/1000 79,1.2
2024-08-01,Sample Cup Pierce Cap BX/1000 79,1.14
2024-09-01,Sample Cup Pierce Cap BX/1000 79,0.62
2024-10-01,Sample Cup Pierce Cap BX/1000 79,1.03
2024-11-01,Sample Cup Pierce Cap BX/1000 79,0.68
2023-12-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,3.47
2024-01-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.33
2024-02-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.59
2024-03-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.55
2024-04-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,0.58
2024-05-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.31
2024-06-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.64
2024-07-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,1.37
2024-08-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.11
2024-09-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,3.11
2024-10-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,2.54
2024-11-01,Sample Cup 4ml ( Disposable ) 100/ Pack 79,3.22
2023-12-01,Salt Tablets 79,0.93
2024-01-01,Salt Tablets 79,0.65
2024-02-01,Salt Tablets 79,0.03
2024-03-01,Salt Tablets 79,0.02
2024-04-01,Salt Tablets 79,0.56
2024-05-01,Salt Tablets 79,6.72
2024-06-01,Salt Tablets 79,2.09
2024-07-01,Salt Tablets 79,1.69
2024-08-01,Salt Tablets 79,0.8
2024-09-01,Salt Tablets 79,2.93
2024-10-01,Salt Tablets 79,3.49
2024-11-01,Salt Tablets 79,1.23
2023-12-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.84
2024-01-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.46
2024-02-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.23
2024-03-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.68
2024-04-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.48
2024-05-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.8
2024-06-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,0.36
2024-07-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.46
2024-08-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.85
2024-09-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,4.25
2024-10-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,2.09
2024-11-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-12 79,1.81
2023-12-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.98
2024-01-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.15
2024-02-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.02
2024-03-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.14
2024-04-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.44
2024-05-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,2.11
2024-06-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.8
2024-07-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.5
2024-08-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.17
2024-09-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,1.39
2024-10-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.97
2024-11-01,Safecath (All Silicone Foley Catheter) 2 Way - FG-10 79,0.91
2023-12-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.62
2024-01-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.94
2024-02-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.76
2024-03-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.18
2024-04-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.16
2024-05-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.08
2024-06-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,0.98
2024-07-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,2.2
2024-08-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.63
2024-09-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.28
2024-10-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.05
2024-11-01,Safecath (All Silicone Foley Catheter) 2 Way - 6fr 3ml 79,1.38
2023-12-01,Safe Step Port Needle 22g (Oncology) 79,0.7
2024-01-01,Safe Step Port Needle 22g (Oncology) 79,4.46
2024-02-01,Safe Step Port Needle 22g (Oncology) 79,1.38
2024-03-01,Safe Step Port Needle 22g (Oncology) 79,1.44
2024-04-01,Safe Step Port Needle 22g (Oncology) 79,3.21
2024-05-01,Safe Step Port Needle 22g (Oncology) 79,1.29
2024-06-01,Safe Step Port Needle 22g (Oncology) 79,1.07
2024-07-01,Safe Step Port Needle 22g (Oncology) 79,1.97
2024-08-01,Safe Step Port Needle 22g (Oncology) 79,1.79
2024-09-01,Safe Step Port Needle 22g (Oncology) 79,3.19
2024-10-01,Safe Step Port Needle 22g (Oncology) 79,1.3
2024-11-01,Safe Step Port Needle 22g (Oncology) 79,0.78
2023-12-01,Safe Step Port Needle 20g (Oncology) 79,1.76
2024-01-01,Safe Step Port Needle 20g (Oncology) 79,0.83
2024-02-01,Safe Step Port Needle 20g (Oncology) 79,0.44
2024-03-01,Safe Step Port Needle 20g (Oncology) 79,0.99
2024-04-01,Safe Step Port Needle 20g (Oncology) 79,2.09
2024-05-01,Safe Step Port Needle 20g (Oncology) 79,3.06
2024-06-01,Safe Step Port Needle 20g (Oncology) 79,1.96
2024-07-01,Safe Step Port Needle 20g (Oncology) 79,1.37
2024-08-01,Safe Step Port Needle 20g (Oncology) 79,2.49
2024-09-01,Safe Step Port Needle 20g (Oncology) 79,2.35
2024-10-01,Safe Step Port Needle 20g (Oncology) 79,1.03
2024-11-01,Safe Step Port Needle 20g (Oncology) 79,1.15
2023-12-01,Ryle's Tube - No. 18 79,0.8
2024-01-01,Ryle's Tube - No. 18 79,0.77
2024-02-01,Ryle's Tube - No. 18 79,1.38
2024-03-01,Ryle's Tube - No. 18 79,2.47
2024-04-01,Ryle's Tube - No. 18 79,2.19
2024-05-01,Ryle's Tube - No. 18 79,1.35
2024-06-01,Ryle's Tube - No. 18 79,1.26
2024-07-01,Ryle's Tube - No. 18 79,1.19
2024-08-01,Ryle's Tube - No. 18 79,0.91
2024-09-01,Ryle's Tube - No. 18 79,2.09
2024-10-01,Ryle's Tube - No. 18 79,1.34
2024-11-01,Ryle's Tube - No. 18 79,1.09
2023-12-01,Ryle's Tube - No. 16 79,2.86
2024-01-01,Ryle's Tube - No. 16 79,11.21
2024-02-01,Ryle's Tube - No. 16 79,15.66
2024-03-01,Ryle's Tube - No. 16 79,88.68
2024-04-01,Ryle's Tube - No. 16 79,18.38
2024-05-01,Ryle's Tube - No. 16 79,1.94
2024-06-01,Ryle's Tube - No. 16 79,22.62
2024-07-01,Ryle's Tube - No. 16 79,23.43
2024-08-01,Ryle's Tube - No. 16 79,20.65
2024-09-01,Ryle's Tube - No. 16 79,20.47
2024-10-01,Ryle's Tube - No. 16 79,21.23
2024-11-01,Ryle's Tube - No. 16 79,20.91
2023-12-01,Ryle's Tube - No. 14 79,13.08
2024-01-01,Ryle's Tube - No. 14 79,11.24
2024-02-01,Ryle's Tube - No. 14 79,18.82
2024-03-01,Ryle's Tube - No. 14 79,57.78
2024-04-01,Ryle's Tube - No. 14 79,13.43
2024-05-01,Ryle's Tube - No. 14 79,14.34
2024-06-01,Ryle's Tube - No. 14 79,19.1
2024-07-01,Ryle's Tube - No. 14 79,20.72
2024-08-01,Ryle's Tube - No. 14 79,19.24
2024-09-01,Ryle's Tube - No. 14 79,18.52
2024-10-01,Ryle's Tube - No. 14 79,20.05
2024-11-01,Ryle's Tube - No. 14 79,18.75
2023-12-01,Ryle's Tube - No. 12 79,10.65
2024-01-01,Ryle's Tube - No. 12 79,7.77
2024-02-01,Ryle's Tube - No. 12 79,1.26
2024-03-01,Ryle's Tube - No. 12 79,68.2
2024-04-01,Ryle's Tube - No. 12 79,12.9
